Campo	Ordine BE	Ordine  FE	Gruppo BE	Ripetibile
Ha assorbito	68	400.7	Record collegati	
Continua con	69	400.8	Record collegati	
Assorbito da	70	400.88	Record collegati	
Si scinde in	71	400.88	Record collegati	
Fuso con	72	400.9	Record collegati	
Altra edizione su stesso supporto	73	401.1	Record collegati	
Altra edizione su altro supporto	74	401.2	Record collegati	true
Traduzione di	75	401.3	Record collegati	
Legame al livello piu' elevato (set)	76	401.32	Record collegati	
Legame a livelli intermedi (subset)	77	401.33	Record collegati	
Legame parte analitica - padre	78	401.34	Record collegati	true
Legame allo spoglio	79	401.4	Record collegati	true
Altri titolo correlati	80	401.5	Record collegati	true
Titolo uniforme	81	500.1	Altri titoli	true
Titolo parallelo	82	500.2	Altri titoli	true
Titolo alternativo	83	500.3	Altri titoli	true
Titolo chiave	84	500.4	Altri titoli	true
Titolo di raccolta fattizia	85	500.5	Altri titoli	true
Soggetto	86	600.1	Soggetti e classi	true
Luogo di pubblicazione normalizzato	87	600.2	Soggetti e classi	true
Luogo	88			
Luogo	89			
Classificazione Dewey	90	600.3	Soggetti e classi	true
Codice Dewey	91			true
Descrizione Dewey	92			true
Altri sistema di classificazione	93	600.4	Soggetti e classi	true
Responsabilita' principale	94	200.1		true
Responsabilita' principale	95	200.3		true
Responsabilita' principale	96	200.3		true
Responsabilita' principale	97	200.4		true
Autore [sintetico]	98			
Autore	99			true
Autore	100			true
Autore secondario	101			true
Autore	102			true
Editore	103			true
Autore	104			true
Autore secondario	105			true
Nome di persona: responsabilita' principale	106	700.1	Responsabilita'	true
Nome di persona: responsabilita' alternativa	107	700.2	Responsabilita'	true
Nome di persona: responsabilita' secondaria	108	700.3	Responsabilita'	true
Nome di gruppo(ente): responsabilita' principale	109	700.4	Responsabilita'	true
Nome di gruppo(ente): responsabilita' alternativa	110	700.5	Responsabilita'	true
Nome di gruppo(ente): responsabilita' secondaria	111	700.6	Responsabilita'	true
Nome di persona: forma non accettata	112	700.7	Responsabilita'	true
Nome di gruppo: forma non accettata	113	700.8	Responsabilita'	true
Orgine del record	114		Dati gestionali	
Istituzione	115		Dati gestionali	
Risorsa elettronica	116	303.1	Dati gestionali	
Localizzazione delle copie in formato elettronico	117		Dati gestionali	true
Marca editoriale	118	900.1	Campi personalizzati	
Rappresentazione (mat. musicale)	119	900.2	Identificazione	true
Notazione (mat. musicale)	120	900.3	Campi personalizzati	
Incipit (mat. musicale)	121	900.3	Campi personalizzati	true
Personaggi e interpreti (mat. musicale)	122	900.4	Campi personalizzati	true
Dati codificati per titolo uniforme musicale	123	900.5	Campi personalizzati	
Composizione (mat. musicale)	124	900.6	Campi personalizzati	
Localizzazione	125			true
Inventari e collocazioni delle copie	126	1000		true
Inventari e collocazioni delle copie (BE)	127		Dati gestionali	true
Inventari e collocazioni delle copie	128	1000		true
Inventari e collocazioni delle copie (BE)	129		Dati gestionali	true
Inventari e collocazioni delle copie	130	1000		true
Inventari e collocazioni delle copie (BE)	131		Dati gestionali	true
Note relative alla provenienza	132	1301.5	Dati gestionali	true
Localizzazione	133			true
Localizzazione	134			true
Numero di monografie e spogli collegati	135		Dati gestionali	true
Inventario	136			true
Unimarc	137	0		false
Data	138	301.1		true
Nota informativa	139	301.1		true
